id,contract_file,vulnerability,function_name,function_code,dataset
113,buggy_14.sol,Re-entrancy,_burn,"function _burn(address account, uint256 value) internal {
        require(account != address(0));

        _totalSupply = _totalSupply.sub(value);
        _balances[account] = _balances[account].sub(value);
        emit Transfer(account, address(0), value);
    }",solidifi
114,buggy_14.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
115,buggy_14.sol,Re-entrancy,constructor,"constructor (string memory name, string memory symbol, uint8 decimals) public {
        _name = name;
        _symbol = symbol;
        _decimals = decimals;
    }",solidifi
116,buggy_14.sol,Re-entrancy,name,"function name() public view returns (string memory) {
        return _name;
    }",solidifi
117,buggy_14.sol,Re-entrancy,symbol,"function symbol() public view returns (string memory) {
        return _symbol;
    }",solidifi
118,buggy_14.sol,Re-entrancy,decimals,"function decimals() public view returns (uint8) {
        return _decimals;
    }",solidifi
119,buggy_14.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
120,buggy_15.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
121,buggy_15.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
122,buggy_15.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
123,buggy_15.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
124,buggy_15.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
125,buggy_15.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
126,buggy_15.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
127,buggy_15.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
128,buggy_15.sol,Re-entrancy,constructor,"constructor(
        uint256 initialSupply,
        string memory tokenName,
        string memory tokenSymbol
    ) public {
        totalSupply = initialSupply * 10 ** uint256(decimals);
        balanceOf[msg.sender] = totalSupply;
        name = tokenName;
        symbol = tokenSymbol;
    }",solidifi
129,buggy_15.sol,Re-entrancy,_transfer,"function _transfer(address _from, address _to, uint _value) internal {

        require(_to != address(0x0));

        require(balanceOf[_from] >= _value);

        require(balanceOf[_to] + _value >= balanceOf[_to]);

        uint previousBalances = balanceOf[_from] + balanceOf[_to];

        balanceOf[_from] -= _value;

        balanceOf[_to] += _value;
        emit Transfer(_from, _to, _value);

        assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
    }",solidifi
130,buggy_15.sol,Re-entrancy,transfer,"function transfer(address _to, uint256 _value) public returns (bool success) {
        _transfer(msg.sender, _to, _value);
        return true;
    }",solidifi
131,buggy_15.sol,Re-entrancy,transferFrom,"function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true;
    }",solidifi
132,buggy_15.sol,Re-entrancy,approve,"function approve(address _spender, uint256 _value) public
        returns (bool success) {
        allowance[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }",solidifi
133,buggy_15.sol,Re-entrancy,approveAndCall,"function approveAndCall(address _spender, uint256 _value, bytes memory _extraData)
        public
        returns (bool success) {
        tokenRecipient spender = tokenRecipient(_spender);
        if (approve(_spender, _value)) {
            spender.receiveApproval(msg.sender, _value, address(this), _extraData);
            return true;
        }
    }",solidifi
134,buggy_15.sol,Re-entrancy,burn,"function burn(uint256 _value) public returns (bool success) {
        require(balanceOf[msg.sender] >= _value);
        balanceOf[msg.sender] -= _value;
        totalSupply -= _value;
        emit Burn(msg.sender, _value);
        return true;
    }",solidifi
135,buggy_15.sol,Re-entrancy,burnFrom,"function burnFrom(address _from, uint256 _value) public returns (bool success) {
        require(balanceOf[_from] >= _value);
        require(_value <= allowance[_from][msg.sender]);
        balanceOf[_from] -= _value;
        allowance[_from][msg.sender] -= _value;
        totalSupply -= _value;
        emit Burn(_from, _value);
        return true;
    }",solidifi
136,buggy_16.sol,Re-entrancy,callme_re_ent21,"function callme_re_ent21() public{
        require(counter_re_ent21<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent21 += 1;
    }",solidifi
137,buggy_16.sol,Re-entrancy,withdrawFunds_re_ent10,"function withdrawFunds_re_ent10 (uint256 _weiToWithdraw) public {
        require(balances_re_ent10[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent10[msg.sender] -= _weiToWithdraw;
    }",solidifi
138,buggy_16.sol,Re-entrancy,withdraw_balances_re_ent21,"function withdraw_balances_re_ent21 () public {
       (bool success,)= msg.sender.call.value(balances_re_ent21[msg.sender ])("""");
       if (success)
          balances_re_ent21[msg.sender] = 0;
      }",solidifi
139,buggy_16.sol,Re-entrancy,withdrawBalance_re_ent12,"function withdrawBalance_re_ent12() public{

        if( ! (msg.sender.send(userBalance_re_ent12[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
140,buggy_16.sol,Re-entrancy,claimReward_re_ent11,"function claimReward_re_ent11() public {

        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11);
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
141,buggy_16.sol,Re-entrancy,withdraw_balances_re_ent1,"function withdraw_balances_re_ent1 () public {
       (bool success,) =msg.sender.call.value(balances_re_ent1[msg.sender ])("""");
       if (success)
          balances_re_ent1[msg.sender] = 0;
      }",solidifi
142,buggy_16.sol,Re-entrancy,callme_re_ent35,"function callme_re_ent35() public{
        require(counter_re_ent35<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
143,buggy_16.sol,Re-entrancy,withdrawBalance_re_ent40,"function withdrawBalance_re_ent40() public{

        (bool success,)=msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
144,buggy_16.sol,Re-entrancy,claimReward_re_ent18,"function claimReward_re_ent18() public {

        require(redeemableEther_re_ent18[msg.sender] > 0);
        uint transferValue_re_ent18 = redeemableEther_re_ent18[msg.sender];
        msg.sender.transfer(transferValue_re_ent18);
        redeemableEther_re_ent18[msg.sender] = 0;
    }",solidifi
145,buggy_16.sol,Re-entrancy,withdrawBalance_re_ent33,"function withdrawBalance_re_ent33() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
146,buggy_16.sol,Re-entrancy,constructor,"constructor() public {
        owner = msg.sender;
    }",solidifi
147,buggy_16.sol,Re-entrancy,transferOwnership,"function transferOwnership(address payable newOwner) public onlyOwner {
        require(newOwner != address(0));
        emit OwnershipTransferred(owner, newOwner);
        owner = newOwner;
    }",solidifi
148,buggy_16.sol,Re-entrancy,withdraw_balances_re_ent29,"function withdraw_balances_re_ent29 () public {
       if (msg.sender.send(balances_re_ent29[msg.sender ]))
          balances_re_ent29[msg.sender] = 0;
      }",solidifi
149,buggy_16.sol,Re-entrancy,bug_re_ent6,"function bug_re_ent6() public{
        require(not_called_re_ent6);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent6 = false;
    }",solidifi
150,buggy_16.sol,Re-entrancy,buyTicket_re_ent16,"function buyTicket_re_ent16() public{
        if (!(lastPlayer_re_ent16.send(jackpot_re_ent16)))
        revert();
      lastPlayer_re_ent16 = msg.sender;
      jackpot_re_ent16    = address(this).balance;
    }",solidifi
151,buggy_16.sol,Re-entrancy,withdrawFunds_re_ent24,"function withdrawFunds_re_ent24 (uint256 _weiToWithdraw) public {
        require(balances_re_ent24[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent24[msg.sender] -= _weiToWithdraw;
    }",solidifi
152,buggy_16.sol,Re-entrancy,withdrawBalance_re_ent5,"function withdrawBalance_re_ent5() public{

        if( ! (msg.sender.send(userBalance_re_ent5[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent5[msg.sender] = 0;
    }",solidifi
153,buggy_16.sol,Re-entrancy,withdraw_balances_re_ent15,"function withdraw_balances_re_ent15 () public {
       if (msg.sender.send(balances_re_ent15[msg.sender ]))
          balances_re_ent15[msg.sender] = 0;
      }",solidifi
154,buggy_16.sol,Re-entrancy,callme_re_ent28,"function callme_re_ent28() public{
        require(counter_re_ent28<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent28 += 1;
    }",solidifi
155,buggy_16.sol,Re-entrancy,bug_re_ent34,"function bug_re_ent34() public{
        require(not_called_re_ent34);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent34 = false;
    }",solidifi
156,buggy_16.sol,Re-entrancy,totalSupply,"function totalSupply() public view returns (uint256) {
        return _totalSupply;
    }",solidifi
157,buggy_16.sol,Re-entrancy,updateXPLPerEther,"function updateXPLPerEther(uint _XPLPerEther) public onlyOwner {
        emit NewPrice(owner, XPLPerEther, _XPLPerEther);
        XPLPerEther = _XPLPerEther;
    }",solidifi
158,buggy_16.sol,Re-entrancy,switchCrowdsale,"function switchCrowdsale() public onlyOwner {
        crowdsaleIsOn = !(crowdsaleIsOn);
    }",solidifi
159,buggy_16.sol,Re-entrancy,getBonus,"function getBonus(uint256 _amount) internal view returns (uint256) {
        if (_amount >= XPLPerEther.mul(5)) {

            return ((20 * _amount).div(100)).add(_amount);
        } else if (_amount >= XPLPerEther) {

            return ((5 * _amount).div(100)).add(_amount);
        }
        return _amount;
    }",solidifi
160,buggy_16.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
161,buggy_16.sol,Re-entrancy,distribute,"function distribute(address[] calldata _addresses, uint256 _amount) external {
        for (uint i = 0; i < _addresses.length; i++) {transfer(_addresses[i], _amount);}
    }",solidifi
162,buggy_16.sol,Re-entrancy,distributeWithAmount,"function distributeWithAmount(address[] calldata _addresses, uint256[] calldata _amounts) external {
        require(_addresses.length == _amounts.length);
        for (uint i = 0; i < _addresses.length; i++) {transfer(_addresses[i], _amounts[i]);}
    }",solidifi
163,buggy_16.sol,Re-entrancy,doTransfer,"function doTransfer(address _from, address _to, uint _amount) internal {

        require((_to != address(0)));
        require(_amount <= balances[_from]);
        balances[_from] = balances[_from].sub(_amount);
        balances[_to] = balances[_to].add(_amount);
        emit Transfer(_from, _to, _amount);
    }",solidifi
164,buggy_16.sol,Re-entrancy,balanceOf,"function balanceOf(address _owner) view public returns (uint256) {
        return balances[_owner];
    }",solidifi
165,buggy_16.sol,Re-entrancy,transfer,"function transfer(address _to, uint256 _amount) onlyPayloadSize(2 * 32) public returns (bool success) {
        doTransfer(msg.sender, _to, _amount);
        return true;
    }",solidifi
