filename,vulnerability_category,source_code
integer_overflow_minimal.sol,arithmetic,pragma solidity ^0.4.19; contract IntegerOverflowMinimal { uint public count = 1; function run(uint256 input) public { count -= input; } }
integer_overflow_mul.sol,arithmetic,pragma solidity ^0.4.19; contract IntegerOverflowMul { uint public count = 2; function run(uint256 input) public { count *= input; } }
integer_overflow_multitx_multifunc_feasible.sol,arithmetic,pragma solidity ^0.4.23; contract IntegerOverflowMultiTxMultiFuncFeasible { uint256 private initialized = 0; uint256 public count = 1; function init() public { initialized = 1; } function run(uint256 input) { if (initialized == 0) { return; } count -= input; } }
integer_overflow_multitx_onefunc_feasible.sol,arithmetic,pragma solidity ^0.4.23; contract IntegerOverflowMultiTxOneFuncFeasible { uint256 private initialized = 0; uint256 public count = 1; function run(uint256 input) public { if (initialized == 0) { initialized = 1; return; } count -= input; } }
overflow_simple_add.sol,arithmetic,pragma solidity 0.4.25; contract Overflow_Add { uint public balance = 1; function add(uint256 deposit) public { balance += deposit; } }
overflow_single_tx.sol,arithmetic,pragma solidity ^0.4.23; contract IntegerOverflowSingleTransaction { uint public count = 1; function overflowaddtostate(uint256 input) public { count += input; } function overflowmultostate(uint256 input) public { count *= input; } function underflowtostate(uint256 input) public { count -= input; } function overflowlocalonly(uint256 input) public { uint res = count + input; } function overflowmulocalonly(uint256 input) public { uint res = count * input; } function underflowlocalonly(uint256 input) public { uint res = count - input; } }
timelock.sol,arithmetic,pragma solidity ^0.4.10; contract TimeLock { mapping(address => uint) public balances; mapping(address => uint) public lockTime; function deposit() public payable { balances[msg.sender] += msg.value; lockTime[msg.sender] = now + 1 weeks; } function increaseLockTime(uint _secondsToIncrease) public { lockTime[msg.sender] += _secondsToIncrease; } function withdraw() public { require(balances[msg.sender] > 0); require(now > lockTime[msg.sender]); uint transferValue = balances[msg.sender]; balances[msg.sender] = 0; msg.sender.transfer(transferValue); } }
token.sol,arithmetic,"pragma solidity ^0.4.18; contract Token { mapping(address => uint) balances; uint public totalSupply; function Token(uint _initialSupply) { balances[msg.sender] = totalSupply = _initialSupply; } function transfer(address _to, uint _value) public returns (bool) { require(balances[msg.sender] - _value >= 0); balances[msg.sender] -= _value; balances[_to] += _value; return true; } function balanceOf(address _owner) public constant returns (uint balance) { return balances[_owner]; } }"
tokensalechallenge.sol,arithmetic,pragma solidity ^0.4.21; contract TokenSaleChallenge { mapping(address => uint256) public balanceOf; uint256 constant PRICE_PER_TOKEN = 1 ether; function TokenSaleChallenge(address _player) public payable { require(msg.value == 1 ether); } function isComplete() public view returns (bool) { return address(this).balance < 1 ether; } function buy(uint256 numTokens) public payable { require(msg.value == numTokens * PRICE_PER_TOKEN); balanceOf[msg.sender] += numTokens; } function sell(uint256 numTokens) public { require(balanceOf[msg.sender] >= numTokens); balanceOf[msg.sender] -= numTokens; msg.sender.transfer(numTokens * PRICE_PER_TOKEN); } }
auction.sol,denial_service,pragma solidity ^0.4.15; contract DosAuction { address currentFrontrunner; uint currentBid; function bid() payable { require(msg.value > currentBid); if (currentFrontrunner != 0) { require(currentFrontrunner.send(currentBid)); } currentFrontrunner = msg.sender; currentBid = msg.value; } }
dos_address.sol,denial_service,pragma solidity ^0.4.25; contract DosGas { address[] creditorAddresses; bool win = false; function emptyCreditors() public { if(creditorAddresses.length>1500) { creditorAddresses = new address[](0); win = true; } } function addCreditors() public returns (bool) { for(uint i=0;i<350;i++) { creditorAddresses.push(msg.sender); } return true; } function iWin() public view returns (bool) { return win; } function numberCreditors() public view returns (uint) { return creditorAddresses.length; } }
dos_number.sol,denial_service,"pragma solidity ^0.4.25; contract DosNumber { uint numElements = 0; uint[] array; function insertNnumbers(uint value,uint numbers) public { for(uint i=0;i<numbers;i++) { if(numElements == array.length) { array.length += 1; } array[numElements++] = value; } } function clear() public { require(numElements>1500); numElements = 0; } function clearDOS() public { require(numElements>1500); array = new uint[](0); numElements = 0; } function getLengthArray() public view returns(uint) { return numElements; } function getRealLengthArray() public view returns(uint) { return array.length; } }"
dos_simple.sol,denial_service,pragma solidity ^0.4.25; contract DosOneFunc { address[] listAddresses; function ifillArray() public returns (bool){ if(listAddresses.length<1500) { for(uint i=0;i<350;i++) { listAddresses.push(msg.sender); } return true; } else { listAddresses = new address[](0); return false; } } }
list_dos.sol,denial_service,pragma solidity ^0.4.0; contract Government { uint32 public lastCreditorPayedOut; uint public lastTimeOfNewCredit; uint public profitFromCrash; address[] public creditorAddresses; uint[] public creditorAmounts; address public corruptElite; mapping (address => uint) buddies; uint constant TWELVE_HOURS = 43200; uint8 public round; function Government() { profitFromCrash = msg.value; corruptElite = msg.sender; lastTimeOfNewCredit = block.timestamp; } function lendGovernmentMoney(address buddy) returns (bool) { uint amount = msg.value; if (lastTimeOfNewCredit + TWELVE_HOURS < block.timestamp) { msg.sender.send(amount); creditorAddresses[creditorAddresses.length - 1].send(profitFromCrash); corruptElite.send(this.balance); lastCreditorPayedOut = 0; lastTimeOfNewCredit = block.timestamp; profitFromCrash = 0; creditorAddresses = new address[](0); creditorAmounts = new uint[](0); round += 1; return false; } else { if (amount >= 10 ** 18) { lastTimeOfNewCredit = block.timestamp; creditorAddresses.push(msg.sender); creditorAmounts.push(amount * 110 / 100); corruptElite.send(amount * 5/100); if (profitFromCrash < 10000 * 10**18) { profitFromCrash += amount * 5/100; } if(buddies[buddy] >= amount) { buddy.send(amount * 5/100); } buddies[msg.sender] += amount * 110 / 100; if (creditorAmounts[lastCreditorPayedOut] <= address(this).balance - profitFromCrash) { creditorAddresses[lastCreditorPayedOut].send(creditorAmounts[lastCreditorPayedOut]); buddies[creditorAddresses[lastCreditorPayedOut]] -= creditorAmounts[lastCreditorPayedOut]; lastCreditorPayedOut += 1; } return true; } else { msg.sender.send(amount); return false; } } } function() { lendGovernmentMoney(0); } function totalDebt() returns (uint debt) { for(uint i=lastCreditorPayedOut; i<creditorAmounts.length; i++){ debt += creditorAmounts[i]; } } function totalPayedOut() returns (uint payout) { for(uint i=0; i<lastCreditorPayedOut; i++){ payout += creditorAmounts[i]; } } function investInTheSystem() { profitFromCrash += msg.value; } function inheritToNextGeneration(address nextGeneration) { if (msg.sender == corruptElite) { corruptElite = nextGeneration; } } function getCreditorAddresses() returns (address[]) { return creditorAddresses; } function getCreditorAmounts() returns (uint[]) { return creditorAmounts; } }
send_loop.sol,denial_service,pragma solidity 0.4.24; contract Refunder { address[] private refundAddresses; mapping (address => uint) public refunds; constructor() { refundAddresses.push(0x79B483371E87d664cd39491b5F06250165e4b184); refundAddresses.push(0x79B483371E87d664cd39491b5F06250165e4b185); } function refundAll() public { for(uint x; x < refundAddresses.length; x++) { require(refundAddresses[x].send(refunds[refundAddresses[x]])); } } }
ERC20.sol,front_running,"pragma solidity ^0.4.24; library SafeMath { function mul(uint256 a, uint256 b) internal pure returns (uint256) { if (a == 0) { return 0; } uint256 c = a * b; require(c / a == b); return c; } function div(uint256 a, uint256 b) internal pure returns (uint256) { require(b > 0); uint256 c = a / b; return c; } function sub(uint256 a, uint256 b) internal pure returns (uint256) { require(b <= a); uint256 c = a - b; return c; } function add(uint256 a, uint256 b) internal pure returns (uint256) { uint256 c = a + b; require(c >= a); return c; } function mod(uint256 a, uint256 b) internal pure returns (uint256) { require(b != 0); return a % b; } } contract ERC20 { event Transfer( address indexed from, address indexed to, uint256 value ); event Approval( address indexed owner, address indexed spender, uint256 value); using SafeMath for *; mapping (address => uint256) private _balances; mapping (address => mapping (address => uint256)) private _allowed; uint256 private _totalSupply; constructor(uint totalSupply){ _balances[msg.sender] = totalSupply; } function balanceOf(address owner) public view returns (uint256) { return _balances[owner]; } function allowance(address owner, address spender) public view returns (uint256) { return _allowed[owner][spender]; } function transfer(address to, uint256 value) public returns (bool) { require(value <= _balances[msg.sender]); require(to != address(0)); _balances[msg.sender] = _balances[msg.sender].sub(value); _balances[to] = _balances[to].add(value); emit Transfer(msg.sender, to, value); return true; } function approve(address spender, uint256 value) public returns (bool) { require(spender != address(0)); _allowed[msg.sender][spender] = value; emit Approval(msg.sender, spender, value); return true; } function transferFrom(address from, address to, uint256 value) public returns (bool) { require(value <= _balances[from]); require(value <= _allowed[from][msg.sender]); require(to != address(0)); _balances[from] = _balances[from].sub(value); _balances[to] = _balances[to].add(value); _allowed[from][msg.sender] = _allowed[from][msg.sender].sub(value); emit Transfer(from, to, value); return true; } }"
FindThisHash.sol,front_running,pragma solidity ^0.4.22; contract FindThisHash { bytes32 constant public hash = 0xb5b5b97fafd9855eec9b41f74dfb6c38f5951141f9a3ecd7f44d5479b630ee0a; constructor() public payable {} function solve(string solution) public { require(hash == sha3(solution)); msg.sender.transfer(1000 ether); } }
eth_tx_order_dependence_minimal.sol,front_running,pragma solidity ^0.4.16; contract EthTxOrderDependenceMinimal { address public owner; bool public claimed; uint public reward; function EthTxOrderDependenceMinimal() public { owner = msg.sender; } function setReward() public payable { require (!claimed); require(msg.sender == owner); owner.transfer(reward); reward = msg.value; } function claimReward(uint256 submission) { require (!claimed); require(submission < 10); msg.sender.transfer(reward); claimed = true; } }
odds_and_evens.sol,front_running,"pragma solidity ^0.4.2; contract OddsAndEvens{ struct Player { address addr; uint number; } Player[2] public players; uint8 tot; address owner; function OddsAndEvens() { owner = msg.sender; } function play(uint number) payable{ if (msg.value != 1 ether) throw; players[tot] = Player(msg.sender, number); tot++; if (tot==2) andTheWinnerIs(); } function andTheWinnerIs() private { bool res ; uint n = players[0].number+players[1].number; if (n%2==0) { res = players[0].addr.send(1800 finney); } else { res = players[1].addr.send(1800 finney); } delete players; tot=0; } function getProfit() { if(msg.sender!=owner) throw; bool res = msg.sender.send(this.balance); } }"
crypto_roulette.sol,other,"pragma solidity ^0.4.19; contract CryptoRoulette { uint256 private secretNumber; uint256 public lastPlayed; uint256 public betPrice = 0.1 ether; address public ownerAddr; struct Game { address player; uint256 number; } Game[] public gamesPlayed; function CryptoRoulette() public { ownerAddr = msg.sender; shuffle(); } function shuffle() internal { secretNumber = uint8(sha3(now, block.blockhash(block.number-1))) % 20 + 1; } function play(uint256 number) payable public { require(msg.value >= betPrice && number <= 10); Game game; game.player = msg.sender; game.number = number; gamesPlayed.push(game); if (number == secretNumber) { msg.sender.transfer(this.balance); } shuffle(); lastPlayed = now; } function kill() public { if (msg.sender == ownerAddr && now > lastPlayed + 1 days) { suicide(msg.sender); } } function() public payable { } }"
